SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,MultipleLines_Yes,InternetService_Fiber optic,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Yes
0,0.8400143297628127,0.3103674291120993,0.6851911662677059,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False
0,-1.2774445836787656,0.1524967140963176,-0.9768034853450004,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,-0.7073594915983407,-1.5275800530716328,-0.8772056546581207,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0,0.9621754209229036,0.3020584441112687,0.7994902724948031,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,-1.1145631287986442,-0.0120211889201281,-0.8675151742344638,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,0.6364125111626608,-0.2978502729487016,0.1630309967424102,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False
0,-0.3001558543980371,-1.4860351280674795,-0.79917410956102,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,-1.1960038562387048,0.3452651661155883,-0.9117293707916048,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
0,1.0436161483629645,1.1429277261953277,1.5182634468800358,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False
0,-0.9109613101984924,-0.2662761299455452,-0.7852454235762192,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,-1.2774445836787656,0.1608056990971482,-0.9766931154085122,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,1.5729808767233588,1.3091074262119398,2.244210667136996,True,True,False,True,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,False,False
0,1.3286586944031769,1.5301264272340338,2.1914979854702703,False,True,True,True,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,True,False,False,False
0,-1.1145631287986442,0.5114448661322006,-0.8374504035350999,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,-0.1779947632379461,-0.9642308700153168,-0.5829814779680904,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0,1.4100994218432374,0.1707764810981453,1.0304062536152476,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False
0,0.1070477828022663,0.8122301231622688,0.4279629922884936,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False
0,1.6137012404433893,-0.3028356639492,0.7055433825561155,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
0,1.1657772395230557,-0.467353566965646,0.3562004595839179,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False
1,1.4508197855632678,-1.4876969250676455,-0.3911143803771426,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,False
0,-1.2774445836787656,-1.1387195550327598,-0.9939549734752542,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.1960038562387048,-1.517609271070636,-0.9839996052040256,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
0,1.5322605130033284,1.114677177192503,2.020910211634232,True,True,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True
0,0.6364125111626608,-0.6385186579827569,-0.0766262833478935,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0,1.4508197855632678,1.2060760122016398,1.9816185142444616,True,True,True,True,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,True,False,False,False
0,0.5956921474426305,1.2941512532104444,1.0810439804759977,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,True,False,True,False,False
0,-0.0151133083578247,-0.9476129000136556,-0.4992548441482026,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
0,-1.1145631287986442,-0.5105602889699654,-0.9047539908055556,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0.6771328748826912,-1.491020519067978,-0.5559629175157987,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,False
0,0.6364125111626608,1.4171242312227377,1.2535301172196314,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True
1,-0.7888002190384014,0.572931355138347,-0.5097841360891693,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
0,-0.7073594915983407,-1.4943441130683104,-0.8708262723291074,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
0,-0.8295205827584317,-0.6551366279844181,-0.7764820506190625,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,1.4100994218432374,-0.00703579791963,0.8689129625458307,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False
0,-0.9516816739185228,0.7141841001524675,-0.6672599614704189,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
0,-0.7888002190384014,-1.4960059100684764,-0.8985070524003279,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
0,0.2292088739623573,0.8089065291619363,0.4680052052463835,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False
1,0.3920903288424788,1.0232783421833662,0.7278601837140132,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0,-0.3408762181180675,0.3535741511164189,-0.2357797317637626,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
1,-0.2187151269579764,1.2127232002023045,0.2086137805120037,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,True
0,-0.9516816739185228,1.2575917192067896,-0.6110816637979658,True,True,True,True,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,True,False,False,False
0,0.6771328748826912,-0.2812323029470404,0.2201584758686611,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,True,False,False,False
1,1.1657772395230557,0.9784098231788813,1.5953016625487435,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False
0,0.7178532386027215,-0.721608507991063,-0.0326107526764311,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False
1,-0.3001558543980371,0.8222009051632655,-0.0378643616532657,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True
1,-0.4223169455581282,0.3203382111130964,-0.2601714877276371,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,-1.2774445836787656,-1.4710789550659844,-0.998369770934779,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True
0,-1.1552834925186746,0.3186764141129299,-0.8902734551383142,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
1,-0.5851984004382496,1.1628692901973208,-0.1967529222215633,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True
1,0.9621754209229036,1.5683477582378549,1.8263942355675693,False,False,False,True,True,False,False,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True
1,0.8400143297628127,0.9717626351782166,1.143226402693404,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0.758573602322752,1.1329569441943304,1.176823011360388,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,False,True,False,True,False,False
0,-0.3408762181180675,-0.0136829859202946,-0.3193076996979717,False,True,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0,1.2064976032430856,0.2405719551051223,0.8839674218828101,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,True,False,False,False
0,-0.3408762181180675,-0.5005895069689685,-0.469587405220196,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,1.5322605130033284,0.5297246331340278,1.4727910330469305,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
0,-1.2774445836787656,-1.3481059770536914,-0.9967362958747548,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
