SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_One_year,Contract_Two_year,PaperlessBilling_Yes,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,Churn_Yes,Churn_Label,avg_charges_per_month,tenure_group,num_services,has_internet,is_fiber,long_term_contract,contract_term,is_autopay,is_electronic_check,family_flag,tenure_x_monthly,charges_per_service
0,-1.1960038562387048,0.182409060099308,-0.9060122080815202,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,0.182409060099308,Q1,1,1,1,0,Month-to-month,0,1,0,-0.21816193929165,0.091204530049654
1,1.002895784642934,0.963453650177386,1.4761462791161692,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,,1.4718840199749457,Q4,5,1,1,1,Two year,0,1,0,0.9662436044617485,0.16057560836289766
1,1.4508197855632678,1.0565142821866886,1.8983554341578237,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,,1.3084708749135263,Q5,5,1,1,1,One year,1,0,1,1.5328118243266216,0.17608571369778145
0,-0.3815965818380978,-0.1582593249347472,-0.4126806659669212,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,,-0.1582593249347472,Q3,3,1,0,1,One year,0,0,1,0.060391217439104375,-0.0395648312336868
0,1.3286586944031769,-0.1649065129354117,0.6738230628094296,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,,0.5071453381126638,Q5,3,1,0,1,Two year,1,0,1,-0.2191044721753447,-0.041226628233852924
0,0.4735310562825394,0.8604222361670865,0.7470866266502437,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,,1.5776929870561294,Q4,3,1,1,1,One year,0,0,1,0.40743665034118504,0.21510555904177162
0,1.5729808767233588,1.4703017352280534,2.3751094118119065,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,,1.5099416953875775,Q5,7,1,1,1,Two year,0,0,1,2.3127565125268994,0.18378771690350668
0,0.188488510242327,0.1109517890921645,0.0871185544258813,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,,0.46219556997866257,Q3,5,1,0,1,One year,1,0,1,0.020913137434702952,0.018491964848694083
0,-0.8295205827584317,-1.4744025490663168,-0.8897216054558736,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.4744025490663168,Q2,7,0,0,0,Month-to-month,0,0,0,1.2230472617220083,-0.1843003186332896
0,1.4915401492832985,0.5712695581381809,1.4654845432514167,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,,0.9825310729688358,Q5,7,1,0,1,Two year,0,0,1,0.8520714820264264,0.07140869476727262
0,0.1070477828022663,-0.1399795579329199,-0.1321423614014179,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,-1.2344240856020825,Q3,4,1,0,0,Month-to-month,0,1,0,-0.014984501314360464,-0.02799591158658398
0,-1.1145631287986442,0.0278619390838584,-0.8573611400775568,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,,0.0278619390838584,Q1,4,1,0,0,Month-to-month,0,0,0,-0.03105388999970245,0.0055723878167716805
0,1.0436161483629645,0.5895493251400082,1.1240661817190665,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,,1.077087762087907,Q4,3,1,1,1,Two year,0,0,1,0.6152631959726004,0.14738733128500206
0,1.6137012404433893,0.5829021371393436,1.6328715889292995,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,,1.0118797383341187,Q5,7,1,0,1,Two year,0,0,1,0.9406299017588613,0.07286276714241795
0,1.6137012404433893,0.112613586092331,1.1155235486348858,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,,0.6912825749135438,Q5,6,1,0,1,Two year,0,0,1,0.18172468356797294,0.016087655156047286
0,-1.2774445836787656,-1.477726143066649,-0.9984580668839692,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,,-1.477726143066649,Q1,7,0,0,0,Month-to-month,1,0,0,1.8877132576210034,-0.18471576788333113
0,0.2699292376823877,1.0232783421833662,0.6228983741138111,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,,2.3076358065618097,Q3,5,1,1,1,One year,0,1,0,0.2762127428424535,0.17054639036389438
0,0.8400143297628127,-1.481049737066981,-0.5358535150876632,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,,-0.6379099690346561,Q4,7,0,0,1,One year,1,0,1,-1.24410300222771,-0.18513121713337263
0,-0.2187151269579764,0.8122301231622688,0.0448910167255265,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,,0.8122301231622688,Q3,4,1,1,0,Month-to-month,0,1,0,-0.17764701450652845,0.16244602463245378
1,-1.2774445836787656,0.1624674960973147,-0.9766710414212144,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,0.1624674960973147,Q1,1,1,1,0,Month-to-month,0,1,0,-0.20754322291336566,0.08123374804865735
1,-1.2774445836787656,0.8155537171626008,-0.9679959644132482,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,,0.8155537171626008,Q1,3,1,1,0,Month-to-month,0,1,0,-1.0418246786884484,0.2038884292906502
0,-0.5851984004382496,0.3336325871144251,-0.3725501570598409,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.3336325871144251,Q2,2,1,1,0,Month-to-month,0,1,1,-0.19524125631343653,0.11121086237147504
0,0.5549717837226001,-1.481049737066981,-0.602384512802702,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,,-1.085432684094442,Q4,7,0,0,1,Two year,0,0,1,-0.8219408143619504,-0.18513121713337263
0,1.6137012404433893,0.6526976111463211,1.684039091485192,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,,1.0435879017001166,Q5,7,1,0,1,Two year,1,0,1,1.0532589447412553,0.08158720139329013
0,0.1477681465222966,0.7573908221567865,0.3514987002895239,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,,2.378717663867338,Q3,4,1,1,0,Month-to-month,0,1,0,0.11191823798310672,0.1514781644313573
0,-1.1552834925186746,-1.3165318340505352,-0.9632942051188544,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,-1.3165318340505352,Q1,1,1,0,0,Month-to-month,0,1,1,1.5209674952539185,-0.6582659170252676
0,-0.3001558543980371,-1.4943441130683104,-0.7976289304501862,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,,-1.4943441130683104,Q3,7,0,0,1,Two year,1,0,0,0.44853613402269565,-0.1867930141335388
0,0.3106496014024181,-0.4623681759651477,-0.1083245291072815,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,,-0.3487032612250386,Q4,4,1,0,0,Month-to-month,0,1,1,-0.14363448956473623,-0.09247363519302954
0,1.247217966963116,1.2509445312061254,1.837497451178274,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,,1.4732769250048932,Q5,6,1,1,0,Month-to-month,0,1,1,1.560200494994532,0.17870636160087505
1,-0.7073594915983407,1.0482052971858582,-0.3775388781891039,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,,1.0482052971858582,Q2,5,1,1,0,Month-to-month,0,0,0,-0.7414579661080762,0.1747008828643097
0,-0.748079855318371,-0.3078210549496983,-0.6685623267209787,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,-0.3078210549496983,Q2,3,1,0,0,Month-to-month,1,0,0,0.23027473025071862,-0.07695526373742458
1,1.6137012404433893,1.4952286902305454,2.494617979041243,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,,1.5458982843415354,Q5,7,1,1,1,Two year,0,0,1,2.412852392171575,0.18690358627881817
0,0.2699292376823877,1.3838882912194153,0.7764450297560836,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,,2.876476206959425,Q3,6,1,1,0,Month-to-month,0,1,0,0.3735519114864389,0.19769832731705933
0,0.5956921474426305,-0.1582593249347472,0.2148827929045291,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,,0.36072792603871595,Q4,6,1,0,1,Two year,1,0,1,-0.0942738371232006,-0.02260847499067817
0,-0.5444780367182193,0.7989357471609396,-0.2691114525831748,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,,0.7989357471609396,Q2,5,1,1,0,Month-to-month,1,0,1,-0.435002967078192,0.1331559578601566
0,-1.1145631287986442,0.6792863631489789,-0.7978055223485673,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,,0.6792863631489789,Q1,3,1,1,0,Month-to-month,0,1,0,-0.757107534261578,0.16982159078724474
0,-0.7888002190384014,-0.9858342310174764,-0.8104759910574034,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,,-0.9858342310174764,Q2,2,1,0,0,Month-to-month,0,1,0,0.7776262573621393,-0.3286114103391588
0,-0.62591876415828,0.5081212721318681,-0.41334288558585,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5081212721318681,Q2,3,1,1,0,Month-to-month,0,0,0,-0.3180426386953119,0.12703031803296702
1,0.0663274190822359,0.358559542116917,0.0633448701063403,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,0.9550329408687274,Q3,2,1,1,0,Month-to-month,0,1,1,0.023782329015923365,0.11951984737230566
0,0.3920903288424788,-0.5055748979694671,-0.0900472676248489,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,-0.22965949680698483,Q4,2,1,0,0,Month-to-month,0,1,0,-0.19823102799935102,-0.16852496598982236
0,-1.1145631287986442,0.5496661971360212,-0.8236320874867874,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,0.5496661971360212,Q1,3,1,1,0,Month-to-month,0,1,1,-0.6126376764747761,0.1374165492840053
0,1.5729808767233588,-1.3580767590546885,-0.2730185483348542,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,,-0.17356762079878113,Q5,8,0,0,1,Two year,1,0,1,-2.1362287711154617,-0.15089741767274317
1,-0.5444780367182193,0.0544506910865167,-0.4396550784446179,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,,0.0544506910865167,Q2,4,1,0,0,Month-to-month,0,0,1,-0.029647205380736855,0.010890138217303339
0,-1.2367242199587352,-1.5009913010689746,-0.9915930568344083,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,-1.5009913010689746,Q1,7,0,0,0,Month-to-month,0,1,1,1.8563122959793745,-0.18762391263362183
0,1.002895784642934,-1.5275800530716328,-0.5242867457437083,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,,-0.5227729079850233,Q4,7,0,0,1,Two year,1,0,0,-1.53200359593017,-0.1909475066339541
0,1.6137012404433893,1.4503601712260603,2.400582793153365,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,,1.487625300761229,Q5,7,1,1,1,Two year,0,1,1,2.34044800739718,0.18129502140325754
0,-1.0738427650786138,0.7042133181514708,-0.7802346284596586,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,,0.7042133181514708,Q2,3,1,1,0,Month-to-month,0,0,0,-0.756214376768961,0.1760533295378677
0,-0.62591876415828,0.6875953481498096,-0.3665681065021848,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,,0.6875953481498096,Q2,3,1,1,0,Month-to-month,0,1,1,-0.43037883055491105,0.1718988370374524
0,1.1657772395230557,0.5363718211346925,1.170178741183803,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,,1.0037755940942439,Q5,6,1,0,1,Two year,0,0,1,0.625290061000356,0.07662454587638465
0,-1.2774445836787656,0.2073360151017999,-0.9760750437641786,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,0.2073360151017999,Q1,1,1,1,0,Month-to-month,0,1,1,-0.264860269493333,0.10366800755089994
0,0.6364125111626608,1.5633623672373562,1.395841113327413,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,,2.1932961543721907,Q4,8,1,1,1,Two year,1,0,1,0.9949433699907279,0.17370692969303958
0,-0.6666391278783103,-1.4677553610656522,-0.8616214196259983,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,,-1.4677553610656522,Q2,7,0,0,0,Month-to-month,1,0,0,0.9784631538395208,-0.18346942013320652
1,-0.9516816739185228,0.6743009721484804,-0.6778554753732784,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,,0.6743009721484804,Q2,3,1,1,0,Month-to-month,0,1,0,-0.641719877899153,0.1685752430371201
0,-1.1960038562387048,-0.6700928009859131,-0.9532505408984356,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,-0.6700928009859131,Q1,1,1,0,0,Month-to-month,0,1,0,0.8014335740169469,-0.33504640049295653
0,-1.2774445836787656,-0.6767399889865777,-0.9878184050065146,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,-0.6767399889865777,Q1,1,1,0,0,Month-to-month,0,1,1,0.8644978334897312,-0.33836999449328886
0,1.3286586944031769,1.3406815692150955,1.9204073474681504,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,,1.445372958125098,Q5,6,1,1,1,Two year,1,0,0,1.7813082233637312,0.19152593845929936
0,1.5322605130033284,1.6747027662484868,2.634787798381156,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,,1.7195429732877496,Q5,8,1,1,1,Two year,1,0,1,2.5660809197399996,0.18607808513872076
0,1.125056875803025,-0.1649065129354117,0.5647554915718696,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,,0.5019795031862433,Q4,3,1,0,1,One year,0,0,1,-0.18552920624268543,-0.041226628233852924
0,1.4915401492832985,-1.2783105030467143,-0.2288484997523086,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,,-0.15343100208349927,Q5,8,0,0,1,One year,0,1,1,-1.9066514385447046,-0.14203450033852383
1,0.1070477828022663,0.1923798421003046,0.0605193997322444,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.5653493995670422,Q3,1,1,1,0,Month-to-month,0,1,0,0.020593835552687692,0.0961899210501523
0,-0.4223169455581282,-1.4860351280674795,-0.7998363291799486,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,,-1.4860351280674795,Q3,7,0,0,0,Month-to-month,0,0,0,0.6275778162775398,-0.18575439100843494
0,1.369379058123207,0.5014740841312035,1.3037042903471303,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,,0.9520404760197758,Q5,6,1,0,1,Two year,0,0,1,0.6867081090007854,0.07163915487588622
1,-1.2774445836787656,0.184070857099474,-0.9763840795863452,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,0.184070857099474,Q1,1,1,1,0,Month-to-month,0,1,1,-0.2351403194148311,0.092035428549737
0,-1.2774445836787656,0.4848561141295422,-0.9723886878854756,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,,0.4848561141295422,Q1,2,1,1,0,Month-to-month,0,0,1,-0.6193768168583171,0.1616187047098474
0,0.0663274190822359,0.8404806721650927,0.3598426674880258,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,,5.425247544184942,Q3,4,1,1,0,Month-to-month,1,0,1,0.055746913773213426,0.16809613443301855
0,1.6137012404433893,-1.3397969920528607,-0.2528870719194212,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,,-0.15671244811706075,Q5,8,0,0,1,Two year,0,0,1,-2.162032068018023,-0.14886633245031786
0,-0.055833672077855,-0.1599211219349132,-0.1912123514098597,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,,-0.1599211219349132,Q3,6,1,0,1,One year,0,1,1,0.008928983480436609,-0.02284587456213046
0,-0.0965540357978854,-1.3098846460498703,-0.688097805479376,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,,-1.3098846460498703,Q3,8,0,0,1,One year,0,0,1,0.12647464900579963,-0.14554273844998558
0,-0.9516816739185228,0.8654076271675846,-0.649931881441784,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,,0.8654076271675846,Q2,3,1,1,0,Month-to-month,0,0,0,-0.8235925792447037,0.21635190679189614
0,-0.5037576729981889,0.1890562480999726,-0.3580254734180043,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,0.1890562480999726,Q3,1,1,1,0,Month-to-month,0,1,1,-0.09523853560861045,0.0945281240499863
1,-0.5444780367182193,-1.0124229830201346,-0.7526200703503308,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,,-1.0124229830201346,Q2,3,1,0,0,Month-to-month,1,0,1,0.5512420781232059,-0.25310574575503364
0,1.3286586944031769,1.3390197722149295,2.0453902635472967,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,,1.539439942073363,Q5,6,1,1,0,Month-to-month,0,1,1,1.7791002623311276,0.19128853888784708
0,-0.0965540357978854,-1.5109620830699717,-0.7412519668920545,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,,-1.5109620830699717,Q3,7,0,0,1,Two year,0,0,1,0.14588948705798555,-0.18887026038374646
0,-1.0738427650786138,-1.51594747407047,-0.9525000253303162,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,,-1.51594747407047,Q2,7,0,0,1,One year,0,0,0,1.6278892272697736,-0.18949343425880874
0,-1.2367242199587352,-0.4440884089633204,-0.9646848663186046,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,,-0.4440884089633204,Q1,4,1,0,0,Month-to-month,0,1,0,0.5492148911678782,-0.08881768179266408
0,0.8400143297628127,0.2355865641046238,0.6825202138046935,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,,0.812510203245474,Q4,5,1,0,0,Month-to-month,0,1,1,0.19789608974746947,0.03926442735077063
1,-1.0331224013585834,0.3535741511164189,-0.7720893271468353,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,0.3535741511164189,Q2,2,1,1,0,Month-to-month,0,1,1,-0.3652853760597173,0.11785805037213963
0,1.1657772395230557,-0.5005895069689685,0.2999780139368696,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,,0.2573201841370629,Q5,2,1,0,1,One year,0,0,1,-0.5835758535684916,-0.16686316898965617
1,1.5322605130033284,-0.6484894399837535,0.4337684509477685,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,,0.28309053667222334,Q5,3,1,0,1,One year,0,1,0,-0.9936547619867473,-0.16212235999593838
0,-0.7888002190384014,0.464914550127549,-0.5679932405930038,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,,0.464914550127549,Q2,6,1,0,0,Month-to-month,0,1,0,-0.36672469897475046,0.06641636430393558
1,0.1070477828022663,0.5596369791370178,0.2354557490659146,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,,2.1995387751359368,Q3,3,1,1,1,One year,0,0,1,0.059907897790775926,0.13990924478425446
0,-1.2367242199587352,0.1873944510998066,-0.9390790410533608,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,0.1873944510998066,Q1,1,1,1,0,Month-to-month,1,0,1,-0.23175525636100366,0.0936972255499033
0,-1.1960038562387048,0.3668685271177476,-0.898683644298709,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,0.3668685271177476,Q1,2,1,1,0,Month-to-month,0,1,0,-0.43877617316543993,0.12228950903924919
0,-1.1960038562387048,0.3768393091187442,-0.893694923169446,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.3768393091187442,Q1,2,1,1,0,Month-to-month,0,1,0,-0.45070126688834733,0.1256131030395814
0,1.2064976032430856,0.9717626351782166,1.534267087670813,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,,1.2716702325364573,Q5,4,1,1,1,One year,0,0,0,1.1724292902637032,0.19435252703564332
0,1.6137012404433893,1.302460238211275,2.3114921804201543,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,,1.4324164365053325,Q5,7,1,1,1,Two year,1,0,1,2.1017817020297267,0.1628075297764094
0,1.247217966963116,-1.4893587220678115,-0.4622809154246824,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,,-0.37064966001917243,Q5,7,0,0,1,Two year,0,0,1,-1.8575549574162005,-0.18616984025847644
1,-0.5037576729981889,0.2173067971027965,-0.3941164426496195,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,0.2173067971027965,Q3,1,1,1,0,Month-to-month,1,0,0,-0.10946996643519433,0.10865339855139824
1,0.1070477828022663,1.5301264272340338,0.6862286436706945,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,,6.410489089141287,Q3,8,1,1,1,One year,0,0,0,0.1637966414425566,0.1700140474704482
1,-0.4630373092781585,0.144187729095487,-0.3563478503833848,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,0.144187729095487,Q3,1,1,1,0,Month-to-month,0,1,1,-0.06676429811130234,0.0720938645477435
0,1.2064976032430856,1.0415581091851935,1.6420985156197063,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,,1.3610458165898698,Q5,5,1,1,1,One year,0,1,1,1.2566373623703362,0.17359301819753226
0,-0.7073594915983407,-0.5305018529719588,-0.6895105406664239,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,,-0.5305018529719588,Q2,2,1,0,0,Month-to-month,0,0,0,0.37525552101022247,-0.17683395099065294
0,0.9214550572028734,-0.4723389579661445,0.243181644620083,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,0.2639104780197029,Q4,2,1,0,0,Month-to-month,1,0,0,-0.43523912153183925,-0.15744631932204817
0,-0.8702409464784621,-0.6684310039857471,-0.7989312957007461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,,-0.6684310039857471,Q2,1,1,0,0,Month-to-month,0,0,0,0.5816960295641052,-0.33421550199287353
0,-0.62591876415828,0.7806559801591124,-0.3625727148013147,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,,0.7806559801591124,Q2,4,1,1,0,Month-to-month,0,1,1,-0.4886272263339624,0.1561311960318225
0,1.1657772395230557,-1.505976692069473,-0.4174486472232081,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,,-0.3580861189175346,Q5,7,0,0,1,One year,0,0,0,-1.7556333508668132,-0.18824708650868413
0,1.5729808767233588,0.8155537171626008,1.8130394732525068,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,,1.1526138048348107,Q5,8,1,0,1,Two year,1,0,1,1.282850401037422,0.09061707968473343
0,-1.2367242199587352,0.1741000750984774,-0.9398516306087776,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0.1741000750984774,Q1,1,1,1,0,Month-to-month,0,0,0,-0.21531377957092168,0.0870500375492387
0,0.1070477828022663,-1.5126238800701377,-0.7081409859456185,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,,-6.615185923595107,Q3,7,0,0,1,Two year,0,0,0,-0.1619230325752694,-0.1890779850087672
